distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
1827.0,L,197512.261,499434.229,196151.233,498216.346,2,1,2,52.47013937140849,5.9928169115518095
888.0,L,96543.054,438688.086,96336.263,439551.847,2,1,2,51.941326102949354,4.534048314355014
947.0,L,96336.263,439551.847,96169.37354,440479.6233,2,1,1,51.94964677077921,4.531462595623228
559.0,L,101134.0,429236.0,100867.69,429727.025,2,1,1,51.85348429285815,4.601487712418574
558.0,L,91220.48959,465178.87265,91345.69,465723.02,2,1,1,52.17598031898391,4.45660085027279
547.0,L,119152.01,479253.758000001,119661.916,479056.877000002,2,1,2,52.2983563499722,4.869160135717522
2045.0,L,119329.13,483480.692,121270.7623,483173.239060002,2,1,2,52.335452658349645,4.892332621502613
5148.0,R,127519.856,470710.511,127577.547,465572.223,2,1,2,52.177612808048806,4.98629046309891
3350.0,R,132217.73808,440832.67093,134966.691,442395.657,2,1,1,51.96962041559616,5.0956779783059565
1223.0,R,153149.589,459907.827,154307.124,460301.7,2,1,1,52.130921805597396,5.377086912270677
1343.0,R,105061.114,458236.547,106390.967,458402.192,2,1,2,52.111714567940254,4.677585689382688
4067.0,L,115870.09818,453123.84023,111822.742,453403.199,2,1,2,52.067236257992874,4.7575096388718165
3812.0,L,101234.39916,396466.38922,104550.328,397521.098,2,1,2,51.56436676429393,4.659608390648975
2243.0,R,115126.45,426097.829,117320.317,426267.837,2,1,2,51.823748026940834,4.84065826199275
1265.0,L,189717.914,348237.178,190532.986,349182.469,2,1,1,51.13101817250535,5.894825676463932
2050.0,R,261082.227,578868.264,262526.0,577425.0,2,1,2,53.17271651130384,6.99533208260243
2143.0,L,95334.59,470040.859,97359.00964,470726.75296,2,1,2,52.221609631546755,4.543653509749143
674.0,L,105533.104,422343.816,105879.995,422920.813,2,1,2,51.792775669723106,4.675201483175382
3117.0,R,147480.252,373790.798,150045.532,375559.981,2,1,2,51.36920783149942,5.316055409820135
5397.0,R,266999.525,575291.48,271873.781,575711.148,2,1,2,53.155366309437696,7.13445259644661
1225.0,L,203115.345,535466.362,204291.995,535127.186,2,1,2,52.80116373515774,6.118104287911216
3237.0,R,204811.179,366992.554,206838.337,369475.481,2,1,1,51.31216269183622,6.130700281309336
2235.0,R,125093.905,411689.856,127315.095,411924.772,2,1,2,51.69541445857211,4.98677394355664
455.0,L,133466.698,453822.778,133574.895,454264.939,2,1,2,52.07624971467021,5.07468172008222
1739.0,R,155529.894,392574.384,156492.5,391128.764,2,1,2,51.50917017641834,5.408702614615127
373.0,L,34243.14,389879.527,34031.657,390186.345,2,1,2,51.48771009489075,3.645418646473622
1711.0,L,33552.031,390703.198,33244.337,392285.074,2,1,2,51.50639803737472,3.633360328354181
655.0,R,46023.341,389443.860000002,45374.11,389502.859000002,2,1,2,51.48389009718764,3.8088861111128445
1902.0,R,205025.974,504605.532,206839.508,505137.361,2,1,2,52.531428197603255,6.151175978491407
5106.0,R,208843.476,571970.145,213450.304,574169.985,2,1,2,53.151067295211675,6.260899614442059
405.0,R,110698.869,484983.443,110922.067,485302.927,2,1,1,52.35386010500566,4.740226183992061
196.0,L,110838.534,485674.144000001,110985.3495,485543.849750001,2,1,2,52.35603038262091,4.741123471597907
574.0,L,129493.39381,482468.66476,130021.327,482683.725,2,1,1,52.33152038733637,5.020753962205412
449.0,R,133546.905,454406.694,133427.941,453973.347,2,1,2,52.07362320170648,5.072556584828942
3102.0,R,208384.674,507702.969,209506.625,510594.782,2,1,1,52.58021164512213,6.191372122203077
902.0,R,210469.983,523194.528,210503.602,524085.979,2,1,2,52.701346726879734,6.2083399976849005
220.0,R,227198.322,524992.086,227416.77608,525018.55996,2,1,2,52.7077366889712,6.458724334152608
7187.0,R,227903.79441,475439.60861,234391.714,477930.291,2,1,2,52.283637082643,6.550710089648996
1901.0,L,231428.37159,556942.78426,231878.641,555150.359,2,1,2,52.977861142913596,6.531798701005996
523.0,L,103380.091,411755.819,103708.05042,412162.57399,2,1,2,51.695887168811055,4.6453109120180125
3775.0,R,107269.906,406622.399,110924.045,407560.949,2,1,2,51.65514199786222,4.750259602404202
638.0,R,149131.61000000002,407850.13,149220.632,407221.36,2,1,2,51.65379211836422,5.303689524926588
802.0,R,169613.026,370144.136,170082.913,369495.635,2,1,1,51.31451743861211,5.603540292845358
1191.0,R,233582.008,560329.482,234583.115,560971.393,2,1,1,53.02976831126687,6.573480618215169
864.0,R,237608.112,484579.488,238206.508,485158.442,2,1,2,52.3480257464727,6.608389783486606
1691.0,R,244973.141,480677.525,246211.079,479531.6,2,1,2,52.29619404357063,6.724316139423311
259.0,R,75425.335,441779.092,75508.06,441534.76,2,1,1,51.956558287864766,4.230732369694487
560.0,L,111860.021,484595.869,111983.454,484052.872,2,1,1,52.34270978507204,4.7559642189439355
1101.0,R,149141.093,414435.326,150204.805,414715.26,2,1,2,51.721160224284695,5.31780831841348
1208.0,R,149271.019,416668.972,149995.359,415704.105,2,1,1,51.73004658193191,5.314762993617363
759.0,R,236911.981,485184.413,237359.395,484577.114,2,1,2,52.342929607670335,6.595817460433262
217.0,R,249535.134,527701.454,249738.433,527625.774,2,1,2,52.727729641275666,6.789671675003899
2071.0,R,253195.031,527485.299,255253.638,527262.548,2,1,2,52.72347651322468,6.871180157542405
365.0,L,93463.237,468895.502,93774.622,469085.067,2,1,2,52.206469611062815,4.491500026945772
1681.0,L,93678.395,402593.361,94555.0,403968.0,2,1,1,51.62132377415434,4.514354272823908
3258.0,R,112158.253,486951.914,113577.149,489637.918,2,1,1,52.39302591427191,4.778661285361844
878.0,L,135927.688,394818.744,136490.61558,395492.593,2,1,2,51.54809267289449,5.120356096053103
3639.0,R,176957.197,381464.117,180571.409,381136.173,2,1,2,51.41877225794618,5.75481827823405
3857.0,R,249340.684,472737.737,252215.885,470229.932,2,1,2,52.211585441344916,6.809643407989921
4484.0,R,76621.62,382912.454,72175.026,382350.078,2,1,1,51.42418558318594,4.196336743391575
670.0,L,81935.508,431814.412,81266.519,431776.333,2,1,1,51.869653352170104,4.316584603071471
1145.0,L,79730.51534,437569.67962,78613.045,437818.687,2,1,1,51.923597951368386,4.276722411987199
1690.0,L,84567.657,453669.181,83146.094,454576.385,2,1,1,52.07480226613819,4.339096577242591
677.0,R,84027.037,450114.648,84287.856,449500.907,2,1,2,52.029336424251845,4.35679891462686
731.0,R,108019.6372,426293.76893,108138.548,425578.709,2,1,1,51.81685859662604,4.707577446092331
3051.0,R,254194.833,469428.034,257226.913,469130.608,2,1,1,52.20080155058084,6.882608481711531
608.0,L,87855.415,437628.657,87353.475,437968.095,2,1,2,51.926072314143106,4.403738863796412
645.0,R,96565.773,437801.591,96338.284,437199.135,2,1,2,51.92018148430883,4.534479124748603
1692.0,L,100456.735,430420.925,99264.815,431620.049,2,1,2,51.870340052401616,4.577918759617874
499.0,L,102077.911,448223.624,101579.608,448231.662,2,1,1,52.01986446988763,4.608944093861864
287.0,L,84572.891,451678.183,84758.459,451896.83,2,1,1,52.050928223255305,4.36316316095682
569.0,R,98265.82,433411.174,98399.968,432858.514,2,1,1,51.881383631469056,4.565158919263304
324.0,L,124287.17723,502767.52401,124346.84835,502448.94201,2,1,1,52.50886820999264,4.935701013084856
124.0,L,251976.57991,599373.14081,252051.986,599276.906,2,1,1,53.37101039597276,6.84535513144987
100.0,R,252797.186,598766.337,252745.817,598848.641,2,2,2,53.36703666395968,6.855644908450149
130.0,#,254259.468,594235.8,254196.74105,594349.52154,2,1,2,53.32635459873496,6.876036970140416
373.0,R,254696.636,576861.914,255067.777,576893.454,2,1,1,53.169385300161736,6.883662497129687
397.0,R,196537.92818,442873.12126,196786.761,442563.888,2,1,1,51.96992057612672,5.995300265342057
1307.0,L,113069.218,408497.902,111941.49,407841.563,2,1,1,51.65774324940011,4.764927285192058
3497.0,R,128428.447,394457.721,125356.651,395850.804,2,1,1,51.55083583952531,4.959812040098844
2082.0,R,180188.521,322801.585,179453.561,320871.71,2,1,1,50.87712680068878,5.734626324678908
1546.0,L,267589.595,481801.586,266063.075,481578.687,2,1,1,52.310937287070004,7.015908257661506
1928.0,L,262476.0,577509.0,261114.649,578864.142,2,1,2,53.18592524660799,6.974706436079206
383.0,L,157773.198,382719.949,157730.72,383100.019,2,1,2,51.43699789047192,5.426476024137595
533.0,R,34027.101,390175.374,34317.357,389729.529,2,1,2,51.48366674743243,3.649687301246495
5827.0,L,110608.846,484653.9,110237.029,478839.148,2,1,2,52.295713645377354,4.731030533588633
4077.0,L,127617.596,466650.356,127581.318,470718.097,2,1,1,52.223862450880674,4.985929557050807
610.0,L,256487.51,577236.42,255898.153,577081.093,2,1,1,53.17091529266833,6.896134875093087
3142.0,R,256158.431,573397.741,255816.733,576518.6900000001,2,1,2,53.16587845986296,6.894741706325329
840.0,L,172869.481,366774.519,172212.52,367296.784,2,1,1,51.29469188659525,5.633978685051174
1166.0,L,172832.526,514220.412,171959.083,513448.587,2,1,1,52.60831868706462,5.637570415087086
204.0,L,188019.452,434395.105,187930.764,434211.838,2,1,2,51.89544839284359,5.865629262333107
5108.0,L,213420.768,574183.339,208816.457,571975.743,2,1,2,53.1318368066111,6.191275799918149
1869.0,L,209446.595,439107.924,208031.05098,437892.11647,2,1,1,51.926972777085375,6.15819667393649
597.0,L,201891.48361,536303.05262,202299.48,535869.789,2,1,1,52.808014384491806,6.0886686434934765
3930.0,R,208030.0,532218.999999999,205241.194,534812.473,2,1,2,52.79824855703213,6.132129630083156
768.0,L,169295.231,417375.242,168647.324,416965.99,2,1,1,51.74124441975853,5.584797392512894
3115.0,L,67958.91049,381899.38338,71013.602,382284.858,2,1,1,51.42342778771227,4.179656685828225
1267.0,L,94770.36166,427783.71596,94958.924,429029.92,2,1,1,51.84661392665731,4.515853637799588
1489.0,R,120473.954,478846.677000004,119062.599,479309.153810002,2,1,2,52.3005848479687,4.8603477934041655
450.0,L,137764.157,451934.921,137316.725,451938.968,2,1,2,52.05547599033924,5.129382958380708
888.0,L,145662.55003,485080.74816,144785.00473,484995.89611,2,1,2,52.352773623315166,5.237275106337953
757.0,L,118376.812,490522.763,118026.47,489864.681,2,1,2,52.39538167729313,4.843998591168451
159.0,L,138343.392,451973.775,138334.374,451815.153,2,1,2,52.05439466515528,5.144226228947656
992.0,L,157421.441,567333.135,156477.541,567638.443,2,1,1,53.09555895340041,5.409266762632016
144.0,L,183195.9301,330941.759900001,183053.039,330957.677000002,2,1,2,50.96762066492825,5.786547341906668
2175.0,L,193364.98,350934.51,191654.666,349598.454,2,1,1,51.13468606749871,5.910891946657627
646.0,L,190078.762,505725.452,190482.903,505222.182,2,1,2,52.53349778780701,5.91014658950228
785.0,L,150107.18677,488885.12323,149425.75884,488495.66224,2,1,2,52.38429459650974,5.305332314030947
209.0,L,103930.27735,420683.80258,104139.23426,420681.93705,2,1,1,51.77249725694954,4.650299485549871
717.0,R,122109.903,482605.429000001,121555.9446,483058.907050001,2,1,2,52.334442538521564,4.896528013399499
2037.0,L,144241.86000000002,411738.105,142288.471,411661.353,2,1,1,51.69358665703754,5.20335468082404
1344.0,L,157294.041,465894.869,156431.865,466925.857,2,1,2,52.19045772401417,5.4081461418276255
172.0,R,155265.704,388481.584,155103.531,388537.962,2,1,1,51.485884384110484,5.388694316469944
2470.0,L,194860.24,321056.834,193444.451,323077.74,2,1,2,50.896187572288305,5.933629404021328
3225.0,R,227638.962,528997.182,226606.839,532047.374,2,1,2,52.77100174592405,6.448269154689426
274.0,R,191227.19497,466087.97482,191121.66273,465994.79488,2,1,1,52.18090876977028,5.915344865056458
3716.0,R,144173.796,392492.98,140777.242,393999.775,2,1,1,51.534799079477395,5.182216018872406
891.0,L,247573.671,478137.143,247096.367,478786.366,2,1,1,52.289350122464256,6.737087146774362
1510.0,L,104210.51006,420680.86299,105145.502,421665.34,2,1,1,51.78142661109737,4.664736384637228
471.0,R,199267.138,467364.305,199658.078,467626.929,2,1,2,52.19495266981591,6.040364570635979
2251.0,R,195606.661,465459.437,197619.9062,466429.75362,2,1,1,52.18435435515272,6.0104060281479335
1655.0,L,164038.961,500236.805,162797.824,499151.992,2,1,1,52.48004031905756,5.501990300949666
2233.0,L,184417.153,487263.982,182499.094,486177.394,2,1,2,52.362798079108956,5.790920769261932
1555.0,L,246145.339,479634.399,245001.536,480683.679,2,1,2,52.306745548411136,6.706896866797915
1406.0,L,143318.10587,469781.51831,142330.64044,468822.9161,2,1,1,52.20736487314032,5.201857420821223
365.0,L,85195.018,437978.367,84873.159,438114.42,2,1,2,51.927080170341824,4.367654763575103
1001.0,L,143452.042,431027.177,142932.821,431880.952,2,1,2,51.875342058363664,5.21197016195441
377.0,R,121518.641,483110.359,121268.59829,483391.66299,2,1,1,52.33741557907476,4.892278992610879
2647.0,L,161022.042,415575.149,158617.519,414485.558,2,1,1,51.71910424068445,5.439555137556488
2236.0,L,199252.96345,409775.20892,197172.257,409143.733,2,1,1,51.669512946778994,5.99683176965516
547.0,L,237244.319,484805.718,236892.233,485221.397,2,1,2,52.34878897238236,6.589120215816864
5699.0,R,91740.23476,458744.71663,87628.25,454834.576,2,1,2,52.07768600148409,4.404415838059048
1090.0,L,156404.959,385989.053,156265.569,387063.37,2,1,2,51.472628353247394,5.405419012240251
1092.0,L,159860.866,389641.885,158794.687,389407.839,2,1,2,51.49369054910881,5.441845893126322
347.0,L,182034.2,435044.085,181747.94958,435240.56387,2,1,1,51.9050262726241,5.775886394001713
2031.0,L,197400.21,466364.837,195596.859,465465.542,2,1,2,52.17584104747549,5.980710668619397
666.0,L,234352.849,554129.455,233699.464,554257.635,2,1,1,52.96957763954484,6.558686390942019
3239.0,L,162293.688,379552.217,159056.701,379586.982,2,1,2,51.40541231088171,5.445505387095106
2776.0,L,179103.9801,433036.14066,177787.198,430638.504,2,1,1,51.86383854800772,5.718028218398063
1227.0,R,204297.564,535140.241,203118.931,535478.22,2,1,2,52.804423569800264,6.100762978866352
2422.0,L,197238.178,476613.658,197100.725,474253.041,2,1,1,52.25470525038013,6.0037876361561215
14.0,L,38423.038,406391.673,38435.576,406385.26,2,1,1,51.6341934209212,3.7034133804397
1032.0,R,123183.087,411800.179,124208.452,411687.691,2,1,1,51.69312132407409,4.9418620972495555
745.0,R,138975.35,438805.929,139436.594,438225.901,2,1,1,51.93228515143012,5.1609129360259125
851.0,L,98200.802,449585.321,97418.271,449918.895,2,1,1,52.03461184918624,4.548041147181092
550.0,L,231047.48,579485.964,230525.054,579658.4400000001,2,1,1,53.19824500705983,6.517369813674068
1090.0,L,255124.564,576937.751,254040.306,576825.186,2,1,1,53.16896277958731,6.868281298952685
2577.0,L,227052.56,535339.932,226503.462,532861.485,2,1,1,52.77833054850842,6.4469145256744875
1042.0,R,195948.71726,573276.63385,196988.049,573340.913,2,1,1,53.14515892872643,6.014738135811607
613.0,L,108726.089,476598.198,109135.524,477054.188,2,1,2,52.27958113731812,4.715127248475046
2383.0,L,220918.83061,473525.74053,218563.26868,473184.21507,2,1,1,52.24304106306088,6.317880736900832
291.0,R,144480.613,471242.436,144764.71387,471296.97875,2,1,1,52.22965174690649,5.237392379490151
252.0,L,120100.075,411055.384,119860.548,410978.421,2,1,2,51.68649034021071,4.879051565528188
410.0,L,177660.316,430485.796,177330.843,430263.91,2,1,1,51.860490110110284,5.71137872599171
3303.0,R,168977.823,410715.963,167644.30000000002,413615.238,2,1,1,51.71115005077459,5.570153107112135
214.0,L,74030.013,435418.131,74168.29000000001,435581.892,2,1,1,51.90286836645004,4.21264438065438
3490.0,L,107853.428,492633.572,108666.59985,489279.84666,2,1,1,52.3894152956312,4.706574122342411
996.0,L,84463.522,432455.014,83475.706,432340.211,2,1,2,51.8750089829639,4.348540245131233
